subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,BTCV/Cervix/CT/1,23,23,0,0,1,5.737080255308058e-11,0.928798496723175,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,23,0,1,2,0.8364503383636475,0.9545013308525084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,23,0,2,10,0.3046624958515167,0.8148363828659058,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,23,0,3,11,0.6406920552253723,0.8626347780227661,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,23,0,4,4,0.7545548677444458,0.9222351908683776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,23,0,5,5,0.6419240832328796,0.8462034463882446,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,23,0,6,9,0.8652992248535156,0.9269660711288452,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,23,0,7,12,0.0691700354218483,0.9521437287330629,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,23,0,8,7,0.0114709855988621,0.8854473233222961,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,23,0,9,13,0.8121581077575684,0.937311589717865,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,24,1,0,13,3.6711255563259826e-11,0.9057308435440063,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,24,1,1,12,0.0601956956088542,0.9583728313446044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,24,1,2,11,0.4751226007938385,0.854394793510437,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,24,1,3,2,0.7693864703178406,0.955600380897522,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,24,1,4,1,0.7950962781906128,0.940668523311615,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,24,1,5,10,0.433226615190506,0.8128359913825989,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,24,1,6,7,0.0149495545774698,0.8782351016998291,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,24,1,7,9,0.6449753046035767,0.9502171874046326,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,24,1,8,5,0.6318623423576355,0.8683384656906128,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,24,1,9,4,0.7383597493171692,0.928033411502838,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,25,2,0,1,5.737080255308058e-11,0.9263976812362672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,25,2,1,2,0.8537279367446899,0.9555413722991944,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,25,2,2,12,0.2229043096303939,0.9583728313446044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,25,2,3,10,0.4083819687366485,0.8515701293945312,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,25,2,4,11,0.6682333946228027,0.8705763220787048,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,25,2,5,7,0.0146756255999207,0.8847599029541016,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,25,2,6,5,0.6014548540115356,0.8558135628700256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,25,2,7,9,0.6164316534996033,0.9545860886573792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,25,2,8,4,0.769306480884552,0.9289724826812744,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,25,2,9,13,0.8192773461341858,0.922374188899994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,26,3,0,10,9.712008280926554e-11,0.8301584124565125,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,26,3,1,9,0.8343983888626099,0.9545860886573792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,26,3,2,11,0.5855659246444702,0.8593276739120483,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,26,3,3,4,0.7092664241790771,0.924753189086914,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,26,3,4,12,0.0375129505991935,0.9583728313446044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,26,3,5,5,0.6447634100914001,0.8577133417129517,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,26,3,6,2,0.6305182576179504,0.9566669464111328,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,26,3,7,1,0.7037966251373291,0.9426313638687134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,26,3,8,7,0.011628808453679,0.8680832982063293,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,26,3,9,13,0.8158573508262634,0.9217414259910583,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,27,4,0,4,6.57998447395336e-11,0.9206379055976868,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,27,4,1,12,3.850697885554588e-11,0.9583728313446044,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,BTCV/Cervix/CT/1,23,27,4,2,7,0.4512116312980652,0.8838428854942322,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,BTCV/Cervix/CT/1,23,27,4,3,11,0.4240776300430298,0.8475862145423889,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,BTCV/Cervix/CT/1,23,27,4,4,9,0.6707127094268799,0.9545860886573792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,BTCV/Cervix/CT/1,23,27,4,5,2,0.3856982886791229,0.95345801115036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,BTCV/Cervix/CT/1,23,27,4,6,10,0.3791189193725586,0.8455760478973389,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,BTCV/Cervix/CT/1,23,27,4,7,1,0.7584730386734009,0.9361208081245422,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,BTCV/Cervix/CT/1,23,27,4,8,13,0.8054068088531494,0.9331491589546204,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,BTCV/Cervix/CT/1,23,27,4,9,5,0.6355447173118591,0.8522348999977112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,BTCV/Cervix/CT/1,23,28,5,0,9,1.023101048325259e-10,0.9454329609870912,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,BTCV/Cervix/CT/1,23,28,5,1,11,0.4274163544178009,0.862337052822113,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
