subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,23,0,0,25,6.022466379762559e-12,0.8497002720832825,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,23,0,1,36,0.7139242887496948,0.8762934803962708,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,23,0,2,20,0.8130397200584412,0.8646227717399597,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,23,0,3,26,0.8475462794303894,0.8795031309127808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,23,0,4,66,0.8314507603645325,0.8822071552276611,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,23,0,5,8,0.8259512782096863,0.8671700954437256,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,23,0,6,39,0.81175696849823,0.8538793325424194,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,23,0,7,28,0.6653351187705994,0.8469581604003906,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,23,0,8,30,0.8401843905448914,0.886665940284729,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,23,0,9,11,0.873065173625946,0.8922166228294373,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,24,1,0,11,6.770994355476123e-12,0.850676417350769,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,24,1,1,28,0.7574519515037537,0.8250092267990112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,24,1,2,26,0.8178735971450806,0.8715884685516357,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,24,1,3,36,0.8086684942245483,0.8562817573547363,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,24,1,4,25,0.8256250619888306,0.8548679947853088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,24,1,5,20,0.8220400214195251,0.863697350025177,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,24,1,6,30,0.8333272933959961,0.867102861404419,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,24,1,7,39,0.7997837662696838,0.842022716999054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,24,1,8,8,0.8179115653038025,0.863807737827301,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,24,1,9,66,0.8279858231544495,0.8773881793022156,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,25,2,0,25,6.022466379762559e-12,0.8297638297080994,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,25,2,1,36,0.6913312673568726,0.858330249786377,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
0,23,25,2,2,28,0.7442641258239746,0.8383145332336426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,2
0,23,25,2,3,20,0.7889384031295776,0.8598982095718384,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,3
0,23,25,2,4,26,0.8463873267173767,0.8815945386886597,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,4
0,23,25,2,5,30,0.8369086980819702,0.8806480765342712,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,5
0,23,25,2,6,8,0.8233242630958557,0.8643231987953186,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,6
0,23,25,2,7,39,0.8039224147796631,0.8466089963912964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,7
0,23,25,2,8,66,0.8324640393257141,0.8850234746932983,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,8
0,23,25,2,9,11,0.8721252679824829,0.8894761800765991,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,9
0,23,26,3,0,20,5.589246947212967e-12,0.8055978417396545,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,0
0,23,26,3,1,39,0.6767348647117615,0.8285178542137146,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.9,20,1
