subset_index,mean_metric,std_metric,iqr,range_metric
0,0.6355156147338273,0.04153356473526455,0.04873793032113638,0.2544515312666707
1,0.5229119122587045,0.046458615412863315,0.0589838339975835,0.28200254738247493
2,0.46029202279856535,0.04091068924013989,0.052451055896553744,0.21028857297987102
3,0.4947431749076938,0.03984201758783584,0.049588378144161616,0.2045335076771801
4,0.512476684936549,0.05729639536413202,0.06905433350374335,0.31615020632175217
5,0.7033800515746742,0.0374723078827164,0.05283331350005194,0.15863566397531315
6,0.570312410153381,0.045351504655224445,0.055374333890259364,0.2529980830858063
7,0.6476733174361428,0.03743566135554968,0.049819064701304816,0.20064231157197565
8,0.6406259908485975,0.04378152507361062,0.06408854697440458,0.20024283825944
9,0.5638257056021279,0.042302724938602605,0.050161212808932265,0.21249964558482737
