subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9697069236636162,0.000558195134118437,0.0005054965615273188,0.00405822396278388
1,0.9707569290399551,0.0005231257344037824,0.0006222397089004073,0.003137511014938421
2,0.9679617969989777,0.0005797381616252481,0.0007039099931717141,0.00293046236038208
3,0.9675106911063195,0.0010462790697309255,0.0010807529091834134,0.0047896683216095415
4,0.9699040140509605,0.0007354235931394508,0.00078285634517683,0.004326552152633667
5,0.9653584598302841,0.0006929225872949488,0.0007022157311440402,0.00410484075546258
6,0.9698813230395317,0.000790104117166318,0.0010142028331756592,0.0037898361682892068
7,0.9667216189503669,0.0006909561708497401,0.0008485943078995195,0.0037846267223358154
8,0.9708860000967979,0.0005357456083908957,0.000640657544136003,0.0035983383655548984
9,0.9681159213185311,0.0008195306443155138,0.001131787896156311,0.0033775269985198975
