subset_index,mean_metric,std_metric,iqr,range_metric
0,3.714,0.48804288601091045,0.6000000000000001,2.2
1,5.101,0.7048884144087464,0.8999999999999995,3.8000000000000003
2,6.296,0.6525660305612178,1.0250000000000004,2.7
3,4.74,0.5803168761699737,0.7999999999999998,3.0000000000000004
4,3.795,0.7186371782334908,0.9000000000000004,3.8000000000000003
5,2.675,0.5781151889694404,0.8999999999999999,2.8000000000000003
6,5.992999999999999,0.6418494426816206,0.7999999999999998,3.0
7,7.723,0.704653364170188,0.9999999999999991,4.199999999999999
8,6.872000000000001,0.6545998855033586,0.7999999999999998,3.2
9,5.915,0.593632032406431,0.7000000000000002,3.3
