subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9611993297934532,0.0018459213667678966,0.0021694347262383173,0.010026425123214722
1,0.9660729907155037,0.0012358586580977036,0.0019126653671264204,0.0063454151153564675
2,0.961125958263874,0.0021190566694873595,0.0026700630784034507,0.00959982275962823
3,0.9577495245933533,0.001984926437825772,0.0026095449924468106,0.01006318330764766
4,0.9614094484448432,0.0014333463441088623,0.0016668021678925005,0.006793248653411799
5,0.9644518811106682,0.001482543200501772,0.002074731886386849,0.006646716594696067
6,0.9680722200274468,0.0011447675371113353,0.0013910353183747004,0.005945587158203147
7,0.9598733051419258,0.0029119169575664936,0.003227241337299347,0.01516121029853823
8,0.9522635423541069,0.0024270364702912903,0.0033625841140747514,0.012121325731277444
9,0.9674898705482482,0.0012129293448421689,0.0017731115221977234,0.0055265724658966064
