subset_index,task_name,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,WBC/JTSC/EM/0,23,23,0,0,70,8.833922308937314e-12,0.9420276880264282,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,23,0,1,129,0.5173031687736511,0.966297209262848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,23,0,2,162,0.9086703062057496,0.9607514142990112,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,23,0,3,161,0.8254169225692749,0.962543249130249,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,23,0,4,108,0.8327219486236572,0.9490957260131836,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,23,0,5,35,0.9163315892219543,0.9507997632026672,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,23,0,6,131,0.944547951221466,0.9703823328018188,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,23,0,7,107,0.9345815181732178,0.9700800776481628,14,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,23,0,8,123,0.9254063367843628,0.9495283961296082,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,23,0,9,6,0.8832927346229553,0.964569330215454,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,24,1,0,6,2.451582773593808e-12,0.9694616198539734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,24,1,1,107,0.747547447681427,0.9701437950134276,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,24,1,2,161,0.929181694984436,0.954647958278656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,24,1,3,129,0.95501708984375,0.9734110236167908,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,24,1,4,70,0.8952168822288513,0.9501205682754515,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,24,1,5,162,0.8937619924545288,0.9531232118606568,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,24,1,6,123,0.9312673807144164,0.9551813006401062,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,24,1,7,131,0.956041932106018,0.9709001779556274,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,24,1,8,35,0.9297971725463868,0.9607484340667723,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,24,1,9,108,0.9203367829322816,0.9664933085441588,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,25,2,0,70,8.833922308937314e-12,0.9376806616783142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,25,2,1,129,0.4990261793136596,0.9626786708831788,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,25,2,2,107,0.94336199760437,0.9707274436950684,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,25,2,3,162,0.9016545414924622,0.954702854156494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,25,2,4,161,0.917884349822998,0.9614315032958984,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,25,2,5,123,0.9164988994598388,0.9469324946403505,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,25,2,6,35,0.9154228568077089,0.958383858203888,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,25,2,7,131,0.9566075801849364,0.9708570837974548,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,25,2,8,108,0.9112429022789,0.955517828464508,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,25,2,9,6,0.8859452605247498,0.9641764760017396,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,26,3,0,162,7.117437715586927e-12,0.9475725293159484,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,26,3,1,131,0.4959223568439483,0.9675169587135316,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,26,3,2,161,0.7477849125862122,0.956943690776825,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,26,3,3,108,0.8365166187286377,0.9536340832710266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,26,3,4,107,0.9241890907287598,0.9714505076408386,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,26,3,5,35,0.92196923494339,0.949049711227417,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,26,3,6,129,0.963936686515808,0.9707406163215636,3,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,26,3,7,70,0.9009337425231934,0.9505817294120787,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,26,3,8,123,0.9281519651412964,0.953189253807068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,26,3,9,6,0.888835608959198,0.9709638953208924,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,27,4,0,108,9.60616048512053e-12,0.9580180048942566,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,27,4,1,107,0.7888678312301636,0.9673038125038148,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,27,4,2,123,0.9335224628448486,0.9644840359687804,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,27,4,3,161,0.9258428812026978,0.9640528559684752,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,WBC/JTSC/EM/0,23,27,4,4,131,0.9440001845359802,0.9702916145324708,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,WBC/JTSC/EM/0,23,27,4,5,129,0.9692383408546448,0.9748364686965942,2,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,WBC/JTSC/EM/0,23,27,4,6,162,0.8882113099098206,0.9548985958099364,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,WBC/JTSC/EM/0,23,27,4,7,70,0.8870988488197327,0.9475454092025756,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,WBC/JTSC/EM/0,23,27,4,8,6,0.8938929438591003,0.9721192121505736,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,WBC/JTSC/EM/0,23,27,4,9,35,0.928797483444214,0.958587110042572,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,WBC/JTSC/EM/0,23,28,5,0,131,3.684599934189459e-12,0.9656454920768738,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,WBC/JTSC/EM/0,23,28,5,1,161,0.798454761505127,0.95489239692688,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,WBC/JTSC/EM/0,23,28,5,2,70,0.874281644821167,0.9441500902175904,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,WBC/JTSC/EM/0,23,28,5,3,6,0.742599368095398,0.9595085978507996,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
