subset_index,experiment_seed,perm_gen_seed,permutation_index,image_index,image_id,initial_dice,final_dice,iterations_used,reached_cutoff,commit_type,protocol,dice_cutoff,prompt_limit,context_size
0,23,23,0,0,101,3.9791430567204245e-11,0.9230217337608336,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,23,0,1,163,0.009134872816503,0.8980568647384644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,23,0,2,54,0.1516139358282089,0.8648583292961121,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,23,0,3,205,0.0531989149749279,0.964221179485321,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,23,0,4,146,2.8975322141633345e-11,0.8714989423751831,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,23,0,5,53,5.577990153105006e-11,0.8663538098335266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,23,0,6,175,0.2027136087417602,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,23,0,7,183,0.1581459045410156,0.9712062478065492,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,23,0,8,158,0.0155626758933067,0.9292363524436952,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,23,0,9,9,0.0460400804877281,0.9140530228614808,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,24,1,0,9,6.692883053327492e-11,0.9078880548477172,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,24,1,1,183,0.6733974814414978,0.9728125929832458,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,24,1,2,205,0.0036468629259616,0.9627687931060792,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,24,1,3,163,0.26842001080513,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,24,1,4,101,0.4798025786876678,0.9400333762168884,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,24,1,5,54,0.05223985388875,0.874067485332489,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,24,1,6,158,0.0055986018851399,0.9293908476829528,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,24,1,7,175,0.258312851190567,0.8952616453170776,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,24,1,8,53,1.849458499236789e-06,0.8636559247970581,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,24,1,9,146,2.4683966676208868e-11,0.8926417231559753,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,25,2,0,101,3.9791430567204245e-11,0.9449895024299622,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,25,2,1,163,6.950568565144977e-09,0.8954581022262573,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,25,2,2,183,0.8453499674797058,0.974831223487854,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,25,2,3,54,0.1602596044540405,0.8790215253829956,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,25,2,4,205,0.0159877017140388,0.9656861424446106,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,25,2,5,158,0.0055977827869355,0.9289984703063964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,25,2,6,53,1.6751627072153497e-06,0.8734639286994934,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,25,2,7,175,0.2524837255477905,0.8842517733573914,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,25,2,8,146,2.3802650822579707e-11,0.8821427226066589,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,25,2,9,9,0.0451321266591548,0.906347632408142,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,26,3,0,54,9.242770437900559e-11,0.8880269527435303,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,26,3,1,175,0.2831780612468719,0.8853238821029663,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,26,3,2,205,0.0293938275426626,0.964960277080536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,26,3,3,146,3.8741478775028426e-11,0.8846110701560974,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,26,3,4,183,0.0004624928697012,0.9706276655197144,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,26,3,5,53,5.738023250989599e-11,0.8629540801048279,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,26,3,6,163,0.3471109867095947,0.8936323523521423,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,26,3,7,101,0.4714526534080505,0.9515544176101683,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,26,3,8,158,0.0105607956647872,0.9277302026748656,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,26,3,9,9,0.0432622879743576,0.8915884494781494,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,27,4,0,146,1.3136930432366967e-10,0.9145936369895936,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,27,4,1,183,2.585297254054097e-11,0.9739559888839722,12,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,27,4,2,158,2.7010380043712694e-11,0.9198405146598816,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,27,4,3,205,0.0243097208440303,0.9615759253501892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,27,4,4,175,0.3617446422576904,0.8887960910797119,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,27,4,5,163,0.4046036601066589,0.8980568647384644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,27,4,6,54,0.0733805298805236,0.888932466506958,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,27,4,7,101,0.4198745191097259,0.9414343237876892,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,27,4,8,9,0.0456353761255741,0.9120913743972778,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,27,4,9,53,0.0030864584259688,0.8761855959892273,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,28,5,0,175,1.6823110959851562e-10,0.8971129655838013,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,28,5,1,205,0.05735345184803,0.9666925668716432,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,28,5,2,101,0.1333980411291122,0.9554954171180724,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,28,5,3,9,0.0784328207373619,0.8983046412467957,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,28,5,4,158,0.1473337262868881,0.9270508289337158,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,28,5,5,163,0.3492229878902435,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,28,5,6,53,4.250326479660061e-11,0.8617284297943115,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,28,5,7,54,0.052252322435379,0.8913147449493408,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,28,5,8,183,0.233334943652153,0.9714235663414,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,28,5,9,146,2.4806431214718927e-11,0.9020352363586426,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,29,6,0,101,3.9791430567204245e-11,0.932847261428833,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,29,6,1,146,6.284514575405353e-11,0.869200587272644,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,29,6,2,53,4.801320105385365e-11,0.8663538098335266,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,29,6,3,163,0.0555929094552993,0.888154149055481,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,29,6,4,183,0.8902625441551208,0.9711707234382628,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,29,6,5,205,0.0100406995043158,0.9666274189949036,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,29,6,6,175,0.1074451133608818,0.8519169092178345,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,29,6,7,54,0.0700929686427116,0.8857653737068176,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,29,6,8,9,0.0222201608121395,0.9099574089050292,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,29,6,9,158,0.0107715828344225,0.9293912053108216,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,30,7,0,53,1.3284438826755007e-10,0.8777058720588684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,30,7,1,163,0.0148064270615577,0.8927878737449646,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,30,7,2,205,0.00822473783046,0.9621881246566772,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,30,7,3,101,0.4791492223739624,0.9472225308418274,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,30,7,4,158,0.3063302636146545,0.9246618747711182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,30,7,5,183,0.5934242010116577,0.9713155627250672,11,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,30,7,6,146,2.182828050256713e-11,0.8743401169776917,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,30,7,7,175,0.2396271079778671,0.8834512233734131,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,30,7,8,9,0.0541892163455486,0.9024856090545654,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,30,7,9,54,0.0441947877407074,0.8913366794586182,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,31,8,0,53,1.3284438826755007e-10,0.8642878532409668,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,31,8,1,175,4.1417806684318486e-11,0.8710252642631531,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,31,8,2,9,0.0599421821534633,0.889615535736084,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,31,8,3,158,0.2464720159769058,0.9213040471076964,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,31,8,4,54,3.531164943781917e-11,0.8814457654953003,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,31,8,5,163,0.2953800559043884,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,31,8,6,205,0.403237909078598,0.9565033912658693,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,31,8,7,183,0.0001283180026803,0.9735360741615297,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,31,8,8,101,0.4610553383827209,0.9483832716941832,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,31,8,9,146,2.44426302115075e-11,0.8716456294059753,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,32,9,0,205,3.226759484609154e-11,0.9639284014701844,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,32,9,1,158,0.0780640989542007,0.9090561866760254,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,32,9,2,53,4.900508793070912e-05,0.868958592414856,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,32,9,3,183,0.0111068487167358,0.9745740294456482,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,32,9,4,9,0.3130485415458679,0.904815435409546,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,32,9,5,175,0.1631612032651901,0.8838858604431152,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,32,9,6,163,0.2636744379997253,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,32,9,7,54,0.0492170564830303,0.8993658423423767,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,32,9,8,146,2.665804556267748e-11,0.8679900765419006,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,32,9,9,101,0.4870564043521881,0.9561019539833068,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,33,10,0,183,3.7621888243633e-11,0.9719905257225036,18,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,33,10,1,163,0.1302393823862075,0.8917956352233887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,33,10,2,146,2.80803210545022e-11,0.8784424662590027,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,33,10,3,158,0.0320167988538742,0.92476886510849,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,33,10,4,9,0.06519216299057,0.8959144949913025,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,33,10,5,101,0.7092016935348511,0.9424250721931458,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,33,10,6,205,0.0103920064866542,0.959197163581848,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,33,10,7,175,0.2343966662883758,0.8703413009643555,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,33,10,8,54,0.0593358911573886,0.8857911229133606,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,33,10,9,53,2.1234181986073963e-06,0.8800045251846313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,34,11,0,205,3.226759484609154e-11,0.9700666069984436,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,34,11,1,175,0.0985348001122474,0.8943784832954407,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,34,11,2,146,3.998060563170647e-11,0.8800709843635559,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,34,11,3,54,3.34232815035751e-11,0.8914546966552734,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,34,11,4,183,0.007685275748372,0.9702755212783812,13,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,34,11,5,158,0.0340701714158058,0.9227190017700196,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,34,11,6,53,0.0151121485978364,0.8777058720588684,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,34,11,7,101,0.4494878351688385,0.9503992795944214,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,34,11,8,163,0.284511923789978,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,34,11,9,9,0.0513430833816528,0.8925030827522278,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,35,12,0,163,1.3493554884558279e-10,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,35,12,1,175,0.0770814046263694,0.8929165601730347,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,35,12,2,158,0.0081168869510293,0.9273725748062134,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,35,12,3,9,0.0324289612472057,0.9147144556045532,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,35,12,4,101,0.2414798885583877,0.942723512649536,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,35,12,5,53,4.250326479660061e-11,0.854226291179657,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,35,12,6,54,0.0613679625093936,0.8767584562301636,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,35,12,7,205,0.1199593693017959,0.9709455370903016,20,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,35,12,8,183,0.2323559522628784,0.9716296195983888,10,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,35,12,9,146,2.4868119716248132e-11,0.8962282538414001,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,36,13,0,53,1.3284438826755007e-10,0.8800045251846313,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,36,13,1,183,0.0001801664766389,0.9744489789009094,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,36,13,2,146,3.163342851553175e-11,0.8791783452033997,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,36,13,3,9,0.195649042725563,0.8933785557746887,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,36,13,4,158,1.9222338998314825e-11,0.9305515885353088,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,36,13,5,205,0.0405269898474216,0.9649807810783386,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,36,13,6,175,0.4168570637702942,0.863086998462677,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,36,13,7,54,2.8969330406747318e-11,0.89255291223526,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,36,13,8,101,0.4534414708614349,0.9583696722984314,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,36,13,9,163,0.3712944090366363,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,37,14,0,163,1.3493554884558279e-10,0.9028046131134032,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,37,14,1,53,0.0149634359404444,0.8690845370292664,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
0,23,37,14,2,175,0.1166905984282493,0.8986496925354004,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,2
0,23,37,14,3,183,0.1307733058929443,0.9711053967475892,16,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,3
0,23,37,14,4,158,0.0668235644698143,0.921856701374054,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,4
0,23,37,14,5,101,0.532974898815155,0.9506554007530212,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,5
0,23,37,14,6,205,0.0010466333478689,0.9562859535217284,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,6
0,23,37,14,7,146,2.2117958506373547e-11,0.9053698182106018,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,7
0,23,37,14,8,9,0.060443241149187,0.9015281200408936,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,8
0,23,37,14,9,54,0.0409467034041881,0.8853051066398621,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,9
0,23,38,15,0,205,3.226759484609154e-11,0.9703772068023682,19,True,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,0
0,23,38,15,1,183,2.084189938689196e-11,0.9581444263458252,20,False,prediction,"1_init_pos,0_init_neg,1_corrections",0.97,20,1
