subset_index,mean_metric,std_metric,iqr,range_metric
0,0.9118052119016647,0.004591266284576847,0.00493650883436203,0.02586255073547361
1,0.8993736535906791,0.003935727105206678,0.004459080100059465,0.022346746921539262
2,0.9155481790900231,0.002480623849562228,0.002962286770343825,0.014776277542114302
3,0.8863817033767699,0.006648894222201797,0.007480306923389413,0.04204867482185359
4,0.8907357485294343,0.004469629789181859,0.005973111093044325,0.02371029853820794
5,0.9087970821857452,0.003046755563823605,0.0038593664765358415,0.019189018011093073
6,0.9197166482806206,0.0024726211953224535,0.0028691023588179876,0.016082435846328735
7,0.8866048247814179,0.004130360095137561,0.006406530737876892,0.017788797616958618
8,0.895142354041338,0.010546284981267421,0.005197793245315552,0.05075940787792199
9,0.8812644565701484,0.008203373258690787,0.012772427499294303,0.03790814876556403
